identifier_uniprot	logFC	P.Value	adj.P.Val
Q8NDV1	2.02182987293438	2.93786779701433e-7	1.82945712691985e-6
Q9H4F1	0.0332861823746748	0.913004395147858	0.933040339756159
Q969X2	-0.793718950024334	7.0824237714374e-6	3.01878750576191e-5
Q9NRC1	0.0944978053141559	0.638422719448024	0.698553776620178
Q8TDW4	0.539255490745814	0.012755582214984	0.0233854939862679
Q92185	-2.08195547337774	3.3098593994328e-4	9.0766901416415e-4
Q92187	0.916589040549499	3.6515882024713e-4	9.8658675848753e-4
P61647	-0.857722868678799	0.028933062037228	0.0483076790166166
Q9NY15	0.349582905663345	0.305388755070198	0.37624717626141
Q8WWQ8	0.224177578195403	0.679227108888354	0.735167496591661
Q96MF2	1.05289301875861	6.125224430053e-4	0.00156151368298102
Q8WVM7	0.00293178205411415	0.984215600668103	0.988235766172372
Q8N3U4	0.361573336618375	0.0338059103471273	0.0553889451109237
Q9UJ98	0.691480892832909	4.7615432419633e-4	0.00124867682604479
P0CL83	-1.11220046757611	2.17730587818881e-6	1.07044923421119e-5
P0CL84	-0.912691120983259	1.39789031853854e-5	5.47723159824546e-5
P0CL85	-0.977878476430288	9.39845274118865e-6	3.8738262466774e-5
Q8TBR4	-0.491118928728399	0.0063397886999958	0.0125300028412333
Q92783	0.283942122873222	0.152637454728113	0.207581954802109
O75886	0.6773819390418	1.293186969813e-4	3.920610313859e-4
O95630	0.622650861712109	3.02478282619606e-7	1.87579067323449e-6
Q96FJ0	-0.678122501328637	0.00318631733506721	0.00682359732067021
Q9ULZ2	0.608658676505353	0.0722574509686357	0.108090630214953
Q9UGK3	0.112993103783592	0.817508925674623	0.855302977433271
P49675	0.0176442836091031	0.963362972788813	0.972114924425858
Q9Y365	0.749444895113048	8.5197980040926e-4	0.00209708422638491
Q9Y3M8	-0.409430822027535	0.508510005339752	0.577528404913246
Q14849	0.472216395051071	2.59025780943904e-6	1.24850259892441e-5
O95772	0.760065905027903	2.8278459122763e-5	1.0154106670158e-4
Q96DR4	-0.30683702592786	0.265734316960416	0.334566421731438
Q9NSY2	0.377139030761179	0.029963202773485	0.0498500194816828
Q9NQZ5	-0.27825558526506	0.0840825964435992	0.123682414525385
Q92502	-0.336018717231437	0.140789297628521	0.194056027018997
Q9P2P6	-1.67389738546443	8.53231419083292e-7	4.68137765428246e-6
P42224	1.14266106166088	4.19468970534828e-5	1.4403336874673e-4
P52630	0.550947757384645	0.0382019785043027	0.0616552220075362
P40763	0.87298433948281	5.80029699209349e-7	3.34907406224266e-6
Q14765	-1.0062875512217	1.88477072785187e-7	1.24998394799375e-6
P42229	0.0653424367439843	0.70137754373087	0.755054653474362
P51692	0.693574346151992	1.41617189325592e-5	5.53584398836615e-5
P42226	0.195305073217406	0.13080202753401	0.182250176814019
O95793	0.289821585823296	0.00703096595998123	0.0137744100561691
Q9NUL3	0.335984590942481	0.0417581783708797	0.0667267566785317
O95210	1.82159084523752	3.58654776341129e-5	1.2524518796542e-4
Q658P3	-0.179132309834436	0.655056381335041	0.7139533680854
Q687X5	1.12925441496165	3.18195683535346e-6	1.48918360630852e-5
Q9H5V9	-0.570940750043542	2.05607263049398e-5	7.70770227356432e-5
Q15468	0.853019943748091	0.0482538315650075	0.0758375646491235
Q13586	0.0819520845303723	0.510814236671236	0.579837962065494
Q9P246	-0.381080049649126	0.00988001279607854	0.0186521680121344
Q86TL2	0.743153908571455	9.76346343357265e-5	3.06346796791e-4
Q86WV6	-0.420968205460914	0.0178885302459287	0.0315315047652169
P31948	0.0102655212685887	0.969285649639292	0.976711129382514
O94804	-0.350338507574923	0.0136225179262787	0.0247869987021659
Q15831	-0.469830686416506	0.0196992085441256	0.0343756117908953
Q8N1F8	-0.68611558584236	1.20234989433439e-6	6.33328078759032e-6
O75716	1.17971722838584	1.35718957792811e-8	1.2230202957351e-7
Q9UEE5	0.636020270495033	4.8873821802438e-5	1.6502205762836e-4
O94768	1.30232526904221	6.3480178345923705e-9	6.35437432775118e-8
Q9Y6E0	-0.513232529569274	0.00224927239251627	0.00500413049343938
O00506	-0.559557535260384	4.64436733875311e-6	2.07453941747402e-5
Q9P289	0.00461536933724904	0.985048185481446	0.988740714993928
Q13188	1.3962838535071	2.66009464646154e-7	1.68233316000383e-6
Q86UX6	-1.96235886180942	1.3416544408776298e-11	2.89017992422407e-10
Q9BYT3	0.204557624300064	0.737062001773696	0.787028748600482
Q8TDR2	0.107633967152914	0.479062218138533	0.549284138322932
Q9NRP7	-0.569686907625787	0.00297313203105827	0.00641469277780126
Q15208	0.0514983718884201	0.67337900161558	0.730208137780274
Q9Y2H1	0.580379404943623	0.0141469141974555	0.0256261148092348
Q9UEW8	-1.28749990825503	4.1571622377433605e-9	4.41250746889287e-8
Q13043	0.198216486644405	0.0503832509072494	0.0786484329954408
Q8N2I9	0.400931021983029	0.0183358009652438	0.0322251916870407
Q8NE28	-1.08801848893513	7.20637490879448e-5	2.3318858816869e-4
P16949	1.11400012032926	1.28846369180704e-5	5.11498241993382e-5
Q9NZ72	-2.28829334071749	2.40313446028302e-20	2.77192317168799e-17
E0CX11	0.782851521233676	1.4210859658858e-4	4.2550287656667e-4
Q9H668	-0.143326249213358	0.431314333612514	0.502725101633863
P27105	1.45972330567934	2.7540025006856097e-11	5.32855064487494e-10
Q9UBI4	0.562106177202979	0.00888635144474289	0.016944409958535
Q9UJZ1	0.175401433080494	0.19201517677209	0.253122424237142
Q9Y6Q2	0.848893826849406	0.195243604599857	0.256723768061633
Q8WXE9	0.0337340553094554	0.920675907459479	0.938568742014269
Q5TH74	-0.481765041413286	0.116208785769418	0.164314072853599
Q8N801	-0.145961448581845	0.790000739934241	0.832003167250593
Q7RTN6	0.44526184037059	8.5996656330479e-4	0.00211396698635334
Q9C0K7	-0.996879581633467	0.0489939570195457	0.0768428999569099
Q9Y3F4	0.262561774787283	0.0866779513327072	0.127101103093482
Q96SI9	-0.803642218127248	2.3512440761955e-5	8.67969101983051e-5
Q5VSL9	-0.284157923991384	0.0664166148272359	0.100384753485979
Q9ULQ0	1.07581573512425	0.0780371421762373	0.115652001080518
O43815	-0.101419854111294	0.499761700842259	0.569101359669629
Q13033	0.257730367640939	0.123047654271375	0.172810674889881
Q9NRL3	0.128440993158307	0.335696726223405	0.407724964338243
P08842	1.0120252963512	4.723301539917e-4	0.00123994934508152
P46977	0.356707427156402	0.0862678190557051	0.126561583674816
Q8TCJ2	-0.0394878918297543	0.873613694590342	0.900827764432827
Q9UNE7	-0.177176177520479	0.0493674716997084	0.077275268414756
O60499	1.31533338745883	1.8245905660008e-15	1.61891926255515e-13
O75558	1.38819675061945	1.41132812149603e-7	9.62385865476716e-7
Q86Y82	0.200604022676901	0.141853250520402	0.195253303795982
O14662	0.152286704067116	0.180096814112309	0.239474304124686
P56962	-0.328616164793606	0.0394640100679061	0.0635143105042665
Q9P2W9	0.178586339498199	0.123570097240998	0.173495656191832
Q16623	0.454696401945413	0.0833555251865772	0.122745369750832
P32856	-0.799994700029244	2.30474198747056e-6	1.12535350381378e-5
Q13277	1.48441914453262	2.46493582889581e-10	3.6024838517119604e-9
Q12846	0.290609175125728	0.0259914185621646	0.0439640520405706
Q13190	0.572896424305049	3.4361942466e-4	9.3734278202234e-4
O43752	0.64040912876771094	2.96872308946419e-8	2.43923302611044e-7
O15400	0.893504681679989	2.42206836991901e-6	1.17651166851103e-5
Q9UNK0	0.125020187303863	0.403082932619543	0.47524992723935
P61764	-1.76195915518641	0.00310548938967563	0.00666955219108938
Q15833	1.0629592621691	8.58952627954364e-11	1.4200655629741702e-9
O00186	1.18496678271823	3.23055803085882e-7	1.98127679643059e-6
Q6ZWJ1	-0.996296092269966	0.00213166160819317	0.0047777213431401
Q5T5C0	0.512800804513008	0.0221229832861737	0.0380865825919832
Q6J9G0	-0.95241682595807	0.0677005963182453	0.102099008527817
Q8WUJ0	-0.666439668180987	1.3648446148428e-4	4.1120845890231e-4
Q9Y6J8	1.1077014212454	6.728350473317629e-12	1.6091166722073002e-10
P53999	1.54010603382985	1.01862307192352e-7	7.22528522397972e-7
Q9P2R7	0.215396822591653	0.447750402354579	0.519178571242415
P53597	0.523212653417711	1.30152207375167e-5	5.15359556185531e-5
Q96I99	-0.65988910763275	3.4585137533261e-4	9.4240257552471e-4
Q9BXA5	2.22363113749276	5.4820982043224e-4	0.00141609065587966
Q9UBS9	-0.211188931881751	0.218369778074034	0.283061447287356
Q9H7L9	0.183013694490996	0.11898173514145	0.167761378135102
Q9UMX1	-0.499812540140131	0.0126129423738744	0.023152291699871
Q9HAC7	-0.7191380850197	0.195974536773609	0.257617092918406
Q8IWZ8	-0.00557945158397199	0.961054595272292	0.970634717862735
Q8IX01	-0.703599012993365	7.20976424336655e-8	5.30473085521499e-7
Q9Y2Z0	0.40412919694432903	0.0557239579909945	0.0858767471813938
Q8IWU5	-0.736189726647729	0.0054570399087305	0.0109807183885419
P50225	1.26261383982252	1.40609322020468e-8	1.26178143847811e-7
P50226	0.449922598500816	0.423410897899623	0.495129565156737
P0DMM9	0.715193746333837	0.0790904548220688	0.117039511502706
P0DMN0	0.929574653746876	0.00257557542216851	0.00564383361908764
O43704	1.97092978877083	1.0971149552515399e-12	3.3780777728946396e-11
Q8NBK3	0.287277947971042	0.0959294792909162	0.138928196056335
Q8NBJ7	-1.05485859893661	3.84422770015394e-9	4.11156878486507e-8
P63165	0.83371291592923	5.23009417413914e-9	5.37527499254396e-8
G2XKQ0	2.04172108901541	2.93169255210406e-7	1.82637016280849e-6
P61956	0.282908188768087	0.00550060153255845	0.0110579863226591
P55854	0.294683947578828	0.00239333419162784	0.00528793515374626
Q6EEV6	-0.0839637890027577	0.860080136900448	0.890285214192141
O94901	-0.985786923213157	5.72421223350601e-6	2.49446563328749e-5
Q9UH99	-0.971099538458351	1.31770883171545e-10	2.07552982474508e-9
P51687	0.706998682970834	0.0033334269589808	0.00710010472299959
Q9Y5B9	-0.390240654902268	4.6485045324559e-4	0.00122288290288029
Q8NEM7	0.583082275652388	1.32904922516746e-7	9.11669402167704e-7
O75486	-1.30721214655793	1.44319673746631e-6	7.41883273167889e-6
P63272	0.847427984568118	1.2514977969190301e-10	1.9816483067371602e-9
O00267	-0.335172685500101	0.00918308761162146	0.0174680196291087
Q7KZ85	-0.468914916763907	6.5922045229999e-4	0.00166638750543465
O94864	-0.11805193530909	0.382960494912659	0.45530786993845
Q8IYB8	-0.322960240160013	0.0405075393148519	0.0650193269135307
Q15526	0.340175897140342	0.00590954381028999	0.0117758949415679
Q15527	-0.481965337061714	0.00165172595787577	0.00379988197888113
O15260	0.272902798446309	0.0293810766895038	0.0489630189996788
O75683	-0.522232929994944	1.14453622035741e-5	4.61394786843867e-5
Q6UWL2	-0.00866207906368022	0.961772125612391	0.971013553602447
Q96L08	-0.54397133490495	0.00165451008018833	0.0038045359074412
Q5VX71	-3.91489916941531	2.29091154092224e-13	8.652951777362469e-12
Q92537	0.420592043162856	0.00660873897285676	0.0130186601284796
O43463	-0.429870498029495	0.0428802724268994	0.068272423555039
Q9H5I1	-0.265109845867598	0.279242499678161	0.348762392359988
Q15022	0.219586084925008	0.0906317886818989	0.132149326262648
Q7L0J3	-2.01350207997641	1.7169871920667e-4	5.0453111787262e-4
Q7L1I2	-1.52621686764889	0.0149851177518229	0.0269652994946098
Q8N300	0.587215695887274	9.7534359985464e-4	0.00236654972165379
Q4LDE5	-0.670722058273083	0.240858295791088	0.307533220826581
O95425	1.04438454289529	5.52858081177535e-10	7.3173770224821e-9
Q8NHG7	0.437394836671612	0.0250571551733345	0.0425758687619434
Q9UH65	-0.566138065850167	3.064011752698e-4	8.4644171392239e-4
Q1ZZU3	0.603845769367315	3.1480155969955e-4	8.6804880244479e-4
Q6NVH7	0.632532775737554	1.63029210032646e-6	8.2588615014849e-6
Q5T5J6	0.802174231262381	1.2510077697606e-4	3.80890588986e-4
Q96A49	0.719520794105045	1.10197832287437e-6	5.86587325221907e-6
Q9NX95	-2.28766327391975	3.09429188122303e-5	1.0987190802495e-4
Q9BX26	1.15113351513674	1.2781077678493e-4	3.8796004005872e-4
Q5T4T6	-2.25904240107552	3.4522013166124e-4	9.4102451813495e-4
Q8IZU3	1.27583206162288	4.08068614093456e-6	1.85367733060629e-5
Q5VT97	-3.32914338859378	4.8978432367359396e-11	8.76410015929062e-10
O95926	1.27286129201735	1.78935655229411e-14	1.04402340473347e-12
P43405	0.600626198658828	6.74481704096503e-6	2.89215131625023e-5
Q92797	-0.660923407916002	4.58308624935787e-6	2.05205668286418e-5
P17600	0.319278732745451	0.217109826898368	0.281525584083451
Q92777	3.45943581933599	8.562839023751879e-11	1.41721601723134e-9
Q9H7C4	0.0230526150981705	0.895076179836721	0.918851736609272
O60506	-0.51908923515876	1.5156812906191e-4	4.5157244094642e-4
Q8NF91	0.0352313063679555	0.812616221579878	0.850920408002114
Q8WXH0	-1.21648884463495	4.1797840572456496e-11	7.66208581154016e-10
Q6ZMZ3	-0.823803268234213	2.78254417491165e-5	1.0025048030466e-4
Q8N205	0.435549329597782	0.450414105917145	0.521783028293232
O43759	-0.400989003487732	0.0429133306411125	0.0683105512700087
O43760	0.134278635891518	0.157234600022316	0.212887839939922
O43761	-0.833665337097343	0.0576182727047985	0.0885140865903549
O43426	0.0584361811853809	0.708054212351634	0.760931191443615
O15056	0.234597229274993	0.210383175015634	0.274035416031918
P57105	-1.28489614994876	4.89294774443448e-9	5.07749144829032e-8
O15061	-0.254199593117287	0.594786631323665	0.659335073312512
Q8N3V7	-2.00440245955989	0.00117629622581233	0.0028006608297961
Q9UMS6	-0.333530418499691	0.629625365130221	0.690848480463683
Q9UMZ2	-0.868636901725405	7.82075812592359e-12	1.83237918903475e-10
P08247	0.659456486525534	0.177038187979292	0.235888362248933
Q16563	-0.0701462501555925	0.732556008549242	0.782997886392179
Q8N2H4	0.167415422858983	0.112381433373856	0.159598993628942
Q9BT88	-0.337151353295508	0.151869983274789	0.206669425465601
Q9BQS2	-1.77253952347093	0.00112621936555963	0.00269641695458512
Q9BSW7	-2.49339733996418	6.66490423629152e-7	3.76706517237811e-6
Q8N9I0	-0.197153583754972	0.594680489627965	0.65931489404594
Q8IYJ3	-0.216484546329172	0.0762224480456268	0.113285902187927
Q9HCH5	-1.69493719479578	6.40290182163595e-8	4.79338556242791e-7
Q4VX76	0.561558541432224	6.8558855438776e-4	0.00172692766219462
Q96C24	1.22326250874483	0.0488108660120231	0.0765845909647679
Q86TM6	-0.306701995884145	0.0300809394116502	0.0500070605851103
Q7Z422	0.27125155021992	0.00204005655232074	0.00459319039069813
Q5T011	-0.421699506287185	0.00589237688482845	0.0117448081068726
Q15750	-0.903784467621093	1.57890902049326e-6	8.02850147005733e-6
Q9NYJ8	0.506684162053607	3.2852720803838203e-05	1.1585760782068e-4
Q8N5C8	0.307203873698483	0.117811738124605	0.166329631219137
O75410	0.0487343015633597	0.725364356169103	0.776473338146467
Q9Y6A5	0.472791404663138	0.00122361631467115	0.00290318459469839
Q9BSH4	-0.018854762252722	0.868171194483751	0.89684639311598
P21452	0.134154331720516	0.783626343384175	0.82621832506298
P09758	2.53097668487706	0.00401611400994473	0.0083513562029013
Q96BN2	-0.562164570527736	0.0294358151368892	0.0490433386641838
O75478	-0.475918221049692	0.0164353538071478	0.0292798063844816
Q86TJ2	0.531533597605582	1.77179081519938e-5	6.76374828765648e-5
O75528	0.716465812372009	8.555314051028589e-11	1.41721601723134e-9
P21675	-0.784865034627894	6.43651501061104e-7	3.65441997751083e-6
Q12962	0.427728488685481	0.00433716497151369	0.00894577561868608
Q15544	0.483147394971107	5.2372057650708e-4	0.00135938896394732
Q16514	1.17252152696	6.946427078069739e-18	2.04238576540502e-15
Q15543	0.18842302436094	0.673014668508859	0.729971425265125
Q92804	-1.2362111691786	7.08918572005837e-8	5.22766853510577e-7
Q15573	-1.01662645880946	0.00125340864740079	0.00296682915039856
Q53T94	-0.508399516571258	0.0105117535297094	0.0197103594070267
Q15572	-0.571117002363748	0.00159099105397895	0.00367311945410536
Q9H5J8	0.0137741480165259	0.914221252113268	0.933711188900589
Q6P1X5	-0.433829201728336	0.00340241603348659	0.00721936159928278
Q5VWG9	-0.541778031687292	1.79704250418059e-5	6.85142444703483e-5
O00268	-0.993163954542768	3.2156581732273e-4	8.8393756750767e-4
Q92750	-0.766693241151067	0.0222146231409332	0.0382180213398684
Q15542	0.331979473038126	0.019902869349617502	0.0346866022660988
O75529	-1.15097823276063	1.81134220194477e-5	6.89367419242684e-5
P49848	-0.236100052473509	0.0508403968753401	0.0792034688696083
Q9Y6J9	-0.350054579805435	0.0116579188553952	0.0215948725431317
Q15545	1.3117545461841	7.681977918795181e-9	7.45092230868912e-8
Q7Z7C8	0.226037672415162	0.104867748140336	0.150104227125271
Q16594	0.932200401013657	7.4676892845975396e-06	3.16054193684844e-5
Q9HBM6	-0.415082728092429	0.0367028465115205	0.0595562367103397
Q7Z5A9	-1.61016357642512	0.0033373654918684	0.00710647480127332
Q8N3H0	0.41945224073083	0.365618285709696	0.437930041873703
Q16635	0.0712553612070241	0.578078288749895	0.643525162569018
Q8N103	0.117805672222484	0.584491640176094	0.649459217817009
Q01995	-0.630366489250463	0.018405233730603	0.0323320618311144
P37802	0.631959601600764	0.00901350174395178	0.0171693926131297
P17542	0.398178341774762	0.217571796892137	0.282075833857651
P37837	1.01356913961449	2.99850329318287e-8	2.46235251266578e-7
Q7Z6J2	-2.67852548494298	7.25217762895315e-10	9.342474531456391e-9
Q96BW9	-0.82528455459861	8.7227125769046e-4	0.00213930446664517
Q9HCD6	0.153126341129686	0.490259600070984	0.559853986982287
Q6ICL3	0.118592756853973	0.500107497999088	0.569322193478312
Q9C0B7	-1.23451295662158	6.01412290035535e-6	2.61018155979243e-5
Q92844	1.50378134999859	1.98574382866211e-10	2.97811787972692e-9
Q7L7X3	0.146010076733107	0.340607046923076	0.412319582514856
Q9UL54	-0.196387485104546	0.170472474397819	0.228377982095533
Q9H2K8	0.292426124000454	0.00344468367284323	0.00729871862007689
Q03519	0.78020295534312	0.150771722507244	0.205453166943779
O15533	0.00704980521603127	0.983887242371851	0.988170743427053
Q9BX59	0.347040687422833	0.0378381901818453	0.061172924171353
Q6NXT6	0.0032101189280902	0.984054677949794	0.988235766172372
Q13395	-1.36175616365675	1.05070003265232e-6	5.61884700057832e-6
Q15633	-0.262350974622283	0.0875510025954409	0.128205789445179
Q13148	-0.152321932848551	0.272849514027415	0.342031304367253
B6A8C7	3.12142368408657	2.74606611584497e-5	9.91506414810867e-5
P26639	0.459676925447075	0.00823268914386968	0.0158207322455883
Q9BW92	-0.510112228969961	0.0140331788233264	0.0254416051814507
A2RTX5	-1.09525791368646	2.54242115218539e-9	2.83026022101113e-8
Q7RTX0	0.103263577879467	0.879701521041756	0.905934711747769
P59543	-1.87774682380708	1.7304125317663e-4	5.0817735828115e-4
P59535	1.60386224971437	0.0191115864154118	0.0334514110305942
Q9HAI6	1.31034590180974	2.3980460956422e-8	2.0201517530424e-7
Q9UK61	-0.202871579149811	0.20330839838245	0.266021765597281
Q5VWN6	-1.10073060960083	1.18213998412284e-12	3.5924397666995894e-11
Q9H6P5	-1.24582266040221	5.91302537784401e-6	2.57076878923662e-5
Q6P1N9	-0.0339104539271076	0.897669958800273	0.921136045453369
Q93075	-0.421639227722953	0.00395671587221757	0.00823926600526351
Q17R31	0.585134840530941	3.6546691374029e-4	9.8706346749563e-4
Q86VP1	0.928492965942846	1.43312242796693e-7	9.76803218516551e-7
O14907	0.47134084355356	0.00416289249172176	0.00861595209294242
Q86TI0	0.393945318619412	0.00514534227788997	0.0104107957707408
Q9BXI6	-0.667765367279788	5.15040157193791e-7	3.00506893273186e-6
Q4KMP7	0.258296429863221	0.0924596574757322	0.134513686217969
Q8IV04	0.0112340356563854	0.915785674862664	0.934990549095503
O60347	-0.98541268790407	0.0143014458938895	0.0258966527205498
Q9NVG8	-0.223432018719252	0.0491168786544017	0.0769841742889886
Q9P2M4	0.270079633549446	0.12392831782889	0.17391218232254
Q8TC07	0.836991773557823	1.18938787453734e-5	4.77251035019734e-5
Q8TBP0	-0.957730548678174	0.045445429437121	0.0718833559503829
Q9HA65	-0.433248357293997	0.00449798981353377	0.00924062984709397
Q8N5T2	-1.32293195257862	2.6362072848158e-6	1.26576779493477e-5
Q9BYX2	0.924193425239602	5.05859207510498e-7	2.95840827481276e-6
Q96BZ9	0.360850081176735	0.00173136143520675	0.00396665618348742
Q8WUA7	-0.429658933552414	5.6725822195915e-4	0.00146026386923218
Q9NU19	-0.556568520667581	0.0319084728517635	0.0526424854672894
Q9NUY8	0.421548570232149	0.0198372954812881	0.0345924230424369
Q9ULP9	-1.14516800957527	0.0154749483682898	0.027740209298566
Q3MII6	-0.387821673729821	0.0105824392698948	0.0198251161887522
Q9UPU7	-0.369205584008345	0.0178801960428923	0.0315205195936009
Q9Y2I9	1.15476872140165	0.0010142270178695	0.00245177077751945
Q96DN5	-0.784085446056251	7.1879703763333e-4	0.00180179899353257
Q96NH3	-1.84488912468978	5.70107975997762e-6	2.48582992151394e-5
A6NER0	0.384518295761827	0.249675300976041	0.317331847612793
O60343	-2.91149361082614	7.71849274734038e-18	2.1837509197428103e-15
Q92609	-0.241763452922949	0.0204664583738784	0.0355572405649758
Q9P0N9	1.26122329703815	7.87521102896751e-10	1.00501097344143e-8
O95759	1.35413043334174	2.56919042269059e-7	1.63310768920073e-6
Q0IIM8	-0.545774438871006	0.328752932065439	0.400393942196334
Q6ZT07	-1.56504791543684	5.88355261944976e-7	3.3880134995641e-6
Q66K14	-0.635031288372566	3.07482864622604e-6	1.44536224295171e-5
O75347	0.778856526575438	2.18473149513982e-6	1.07304450604722e-5
Q99426	0.00749769811184375	0.948752761542967	0.96073390460135
Q15814	0.643117646828966	1.96986585199175e-6	9.7679029267911e-6
Q9NVR7	-0.444527400986319	0.0793061041839845	0.117335474320557
Q9BTW9	-0.474302583555175	2.0133794220538e-4	5.8025416939644e-4
Q15813	-0.0910673868415368	0.666827020557904	0.724570374874331
Q5QJ74	-0.610145578862086	0.067190082984205	0.101359687560176
Q8TEA7	-0.424685390403442	0.015046393815202	0.0270625734987351
Q9UHD2	0.989709546131574	6.15850606757267e-5	2.0287082267849e-4
A7MCY6	1.82665753696456	1.50394973688161e-10	2.3442542936112e-9
O60907	-0.219390149403737	0.207449007119001	0.270730884399427
Q9BZK7	-0.00655816783210472	0.970117890111147	0.977287051542939
Q9Y4P3	0.382572464595901	0.00521723308303002	0.0105406103583987
Q12788	-0.447992704992444	9.93945025644448e-5	3.1121749132467e-4
P20226	-0.214827333860236	0.13047976780064	0.181834955220315
P62380	1.19928821128541	9.51824739434206e-12	2.15592926733178e-10
Q3YBR2	0.215352271031093	0.0194749754728079	0.0340278789576736
Q969Z0	-0.364678205801075	9.853522276455e-4	0.00238890164164015
O60806	-0.611356712960045	0.0161008184146173	0.028758996084239
Q9UL17	-1.24428144918247	1.1622687059701e-4	3.5728206736414e-4
P21731	0.837254529084989	0.00725951337918727	0.014186941629208
P24557	0.821933743831618	6.54602641794508e-6	2.81415327227886e-5
Q8N9U0	-2.2936252999299	6.314702987432419e-13	2.0902642670319898e-11
Q9Y4C2	-1.77636080809613	1.56333726343846e-6	7.96542380742769e-6
A6NFQ2	9.714593108705e-4	0.996747523432131	0.99748058696002
Q8N3R3	0.702523518847141	2.4608147817347e-4	6.9569980490407e-4
P23193	0.00341477263118417	0.980672845994704	0.985932908192463
Q15560	-1.01667860108273	2.09609291822488e-8	1.79400190118619e-7
O75764	-2.53381637337614	6.427812244341311e-15	4.44562973265518e-13
Q15170	-0.840599952925888	0.00489820282673325	0.00996317843012277
Q969E4	-0.0553892836399874	0.787504303531417	0.829665357370449
Q96EI5	-0.446166438711223	0.0374946788495896	0.06070971918255
Q8IYN2	0.025022029052304	0.886410686057078	0.911266161896742
Q9UHQ7	1.72849310903694	0.00763079924362547	0.0148159827344509
Q8N8B7	0.0216742028226145	0.930800303491244	0.946007509182143
Q96MN5	-0.357268094291074	0.00217620124435938	0.00486176067627664
O14776	-0.922677152916414	9.05215469965296e-9	8.6018415539478e-8
Q99081	-0.712823519735597	2.32294356868221e-5	8.58367146682841e-5
Q9UGU0	-0.817386475827425	3.96686173202809e-5	1.3699468372123e-4
Q9BQ70	-0.203325366107746	0.0965322452952773	0.139731469250342
P15923	-0.39763338134828	0.0420592042042571	0.0671533595207206
P15884	-0.137274975718538	0.485366209570284	0.55528086614072
P36402	-3.26614742609815	1.26420247136032e-21	3.6967643979095e-18
Q9HCS4	0.21752512414066	0.582452349338936	0.647721223549195
Q9NQB0	0.234403230829514	0.188939117830954	0.24970404299975
Q9UL49	-0.107854069373517	0.687389268449349	0.742125155583919
Q9BT92	-0.225204728308908	0.0786760414046664	0.116460734537312
Q13488	0.759261180407729	2.52073153350132e-7	1.61049720259277e-6
P56279	-1.23138266464873	0.00733833987562124	0.0143167325572392
O95988	-1.20125152213217	0.0489959964313448	0.0768428999569099
P20061	2.35223895172639	1.15410366010091e-6	6.10648707946827e-6
P20062	2.16075712974208	5.5480658611748905e-9	5.66711495833225e-8
Q13428	-1.05179777174926	6.7553895755438e-8	5.01967624803168e-7
P17987	0.271830894395901	0.114140674055217	0.161755921695301
Q9NUJ3	-0.049584273718275	0.809469336829277	0.848573315558935
Q8N4U5	-0.374300364269928	0.138059252395226	0.190854474939284
P57738	0.517490161017377	3.36606580800332e-5	1.1828956360677e-4
Q2MV58	-0.67062230905291	1.51430138419932e-5	5.87501921243696e-5
Q96GX1	-1.79952015331989	5.4436377913948e-4	0.00140833934924026
Q6NUS6	-0.675196257190251	7.5656712254143e-4	0.00188575864403405
Q13569	0.0307420943011447	0.760739064178237	0.807423716545347
Q9NUW8	-0.492680235837095	0.0123102776186648	0.022663304222453
O95551	1.66555661887373	1.3421020784875802e-9	1.59847662167763e-8
Q9H7E2	-0.787434948415363	0.00369184637730273	0.00774146782654935
O60522	-1.13898578258913	0.0357332494139357	0.0581843929809932
Q8NHU6	1.27091005033195	7.86000581446255e-7	4.36683168535998e-6
Q8NDG6	2.49977253648504	8.70545146169701e-9	8.3251431548563e-8
Q9Y2W6	-1.56697283400662	1.03756032934378e-6	5.56047789081843e-6
Q86YL5	1.09735766559219	0.0725738083891587	0.108468599633237
Q15562	-0.0913680032380685	0.703046619683808	0.756525587524844
Q99594	0.594265000225109	0.350068146230198	0.421903293971127
P42680	-0.255966315956865	0.265541748515405	0.334380124201251
Q7Z6L1	-0.649439752921317	5.2032902890869e-5	1.7443178601577e-4
O15040	1.14865645536068	4.94710943297495e-8	3.83171001794728e-7
Q9NZ01	-0.38614179813799	0.0129054396287149	0.0236198055941144
Q86SX3	-0.184709433200099	0.323581071052686	0.395531592022334
Q7L2K0	2.27113550820292	1.11655281992524e-5	4.51529383354343e-5
Q10587	-1.80615310144546	4.72312509184598e-7	2.78393320566943e-6
Q96QE5	0.383901907180302	0.0645209479731464	0.0978549221055255
Q02763	-0.24379582995728	0.706196378994108	0.7591522476892
Q9UIF3	-0.22292648712629	0.742111159956159	0.791504617188594
A6NCJ1	-0.803599770548003	0.00195153435961475	0.00441776233732235
Q9Y4R8	-1.05392592800611	7.164250912974861e-9	7.02602632047469e-8
Q86WV5	0.353139928932347	0.0162273505609813	0.0289505201263433
Q9UKZ4	1.23354748885606	0.0138186381404657	0.0251042499292808
Q6N022	-2.46151660072021	8.28263131489339e-5	2.6464533681403e-4
Q6PIY7	0.220632355710811	0.248199113878767	0.315776829510615
Q5XG87	-0.922536289228208	4.31834536669765e-6	1.94689082301958e-5
Q8NDF8	-0.416734280557713	0.0241144384144359	0.0411653010046069
Q96IP4	0.403615087348164	0.0576417054579616	0.0885410134544288
