identifier_entrez	logFC	P.Value	adj.P.Val
123228	-0.114358668232337	0.784514990147709	0.826980827927234
22929	-0.112498115329437	0.365762735570989	0.438033082013176
22928	1.21908216985645	3.5302779060323e-11	6.62534633303558e-10
51091	-0.158103119907529	0.546693887434185	0.614058040604914
285540	0.292764107381114	0.157415695303254	0.213094551870749
1731	-1.21483840595651	8.262065267309939e-11	1.3765518742590302e-9
151011	-0.440697584963655	0.185599617079837	0.245984290092996
55752	-0.315914544097995	0.0586080138840021	0.0898137116188667
4735	0.0892256209856344	0.656501015499241	0.715319919155
5414	2.77399597676031	6.01735719894755e-7	3.45445142412782e-6
5413	0.80181686987393	0.00623857630707811	0.0123511290896008
23157	-0.84437864115998	1.35627606026846e-6	7.02499465413663e-6
989	0.301379035368374	0.00864924666400427	0.0165470086408196
100287497	-1.4498194889671	0.0015401305663812	0.00356668074793608
645513	0.940770478231692	6.04199635206918e-6	2.62152011861335e-5
641977	-0.72382721253595	9.46346646038577e-6	3.89740949116958e-5
23176	-2.01372316944228	1.78016176861993e-6	8.93357621166528e-6
10801	-1.23183540023	2.69839876627185e-13	1.00154676980808e-11
84947	0.30724971709214	0.1495712282925	0.204041172511467
26135	-0.203428021849079	0.0230882709297627	0.0395486203554709
728492	-1.79427236280015	1.5828621388448e-4	4.6981428685626e-4
10169	0.305264635263354	0.119336078749867	0.168196682099281
26297	-0.687611151529402	5.78133091857696e-5	1.9141324160755e-4
94009	-0.869645027816545	1.056771028443e-6	5.64728495064249e-6
253190	-1.47485189896382	1.65233144755555e-8	1.45403228028729e-7
57515	0.734913459381084	4.1547432513688e-4	0.00110598926068304
347735	1.42999614742162	0.0284353163849714	0.0476038371321476
10955	0.69897165868638	2.71715072921111e-5	9.82485536159165e-5
619189	-0.39625554950504	0.0039745373733824	0.00827407856641248
256987	-0.985103121463905	4.812265824563561e-9	5.01110597495351e-8
27230	0.895082852102724	1.02838577014807e-9	1.26918885789056e-8
5265	1.41335949760041	5.9322406298378395e-12	1.4534958863467101e-10
1992	2.14363146469849	3.65422659146446e-16	4.6833442511974e-14
5273	2.46592490880955	7.32655290723929e-5	2.3661783511534e-4
5055	1.70763467848902	7.2174401404829e-5	2.3344589065259e-4
5269	-0.220516690882509	0.146710971817085	0.200796916976742
5271	0.436703543635635	0.0033365072370731	0.00710565630164908
5272	-0.601086740521382	9.2413690543153e-4	0.00225324112145461
221756	-0.410581387819919	0.171057680547072	0.22905964634786
3053	-0.760528182480338	0.063437851120928	0.0964170461745708
5054	1.06513800041589	0.0423034527424714	0.0674758295791254
5270	0.504927684748366	0.346568554708792	0.418286822107078
5176	-0.598273139640711	0.049688506210846	0.0777186207493406
5345	-0.376037114906759	0.35007140937571	0.421903293971127
710	2.95659397485101	1.78765855418997e-7	1.19190484749127e-6
871	-1.01605589464227	0.0146246018593877	0.0263925749045033
5274	0.404392182620793	0.116483932174061	0.164656538739635
29950	0.545543764911947	6.71839753188739e-5	2.1890997607703e-4
9792	-0.766972924678545	1.39860801683072e-5	5.4778893428116e-5
29946	0.857377169609719	3.58618709946013e-8	2.89252347376743e-7
27244	-0.218548591613522	0.423497903981735	0.495192691064107
83667	0.672223499141223	0.00439476051142512	0.00905212003692578
143686	0.0920129183925114	0.829095760857253	0.865216155199005
91404	0.743266703745184	2.085490982237e-4	5.989645140518e-4
6418	-0.0123806799761539	0.903283571799046	0.925692807485422
26040	-1.07251908946265	1.07601328085108e-5	4.36784492321657e-5
9739	-1.34455709140381	1.89966084454992e-7	1.25763418825722e-6
23067	-0.119446910211856	0.409969265265064	0.482118197211955
29072	-0.120725140385306	0.253570789784186	0.321519870861988
84193	-0.0222652803211236	0.88649605802557	0.911291450613109
54093	-0.294550031689718	0.031273333826561	0.0517312344985419
55209	0.0611180928403847	0.670630740132857	0.727806525314611
79918	-0.625352900840178	1.20125439185671e-5	4.8102641606847e-5
80854	-0.375771869140465	0.0802617189643243	0.118620587016562
133383	1.14871274686872	0.00526683596460411	0.0106322301143294
9869	-0.239825604428798	0.0679539323368339	0.102450152361836
83852	-0.508120418737848	0.00157958427350159	0.00364903191821852
6419	-0.399884064328386	0.171727329294208	0.229710196500148
23064	0.0868826186246743	0.465859901616902	0.536979723633289
124925	0.483134031175445	0.0263384791528875	0.0444858633585884
23544	-3.59344022281291	9.921792572068769e-11	1.62066753396701e-9
7536	-0.231701637163531	0.0880665850266813	0.128876603007095
10291	-0.00618720252538107	0.961583067465677	0.970953390152672
8175	0.019905899457342	0.907799282364828	0.929301893752039
10946	-0.311903918226348	0.00577387023370479	0.0115469704126972
23451	0.237154604265156	0.10448824752455	0.1496679326455
10992	0.203028528359035	0.0993256593346049	0.143155350030988
23450	-0.969738480416543	2.89327955454491e-8	2.38508669161082e-7
10262	0.27468059888475	0.0161347799607971	0.0288059323148176
83443	0.00267743292138345	0.984190774090512	0.988235766172372
51639	1.24560062305707	8.115870781266411e-10	1.03484253711811e-8
9814	-0.815896010341771	1.02423836051502e-12	3.1666915909118896e-11
51460	-1.09113644018623	1.83461924981297e-8	1.59478931309829e-7
57713	-0.95106867540269	2.35769145421907e-5	8.69492950221714e-5
6421	-0.265051658464277	0.065975175201217	0.0997980179705689
119392	0.125469808190593	0.568407523918716	0.63525906097944
6423	-2.75581139643139	1.88900460279412e-7	1.25168466720715e-6
6433	-0.40742108563158	0.00329694106224067	0.00703638360778521
113402	1.63739669839672	4.19417096137466e-17	8.385545808775071e-15
375035	-0.357970237454437	0.0155436388280934	0.0278500255977131
84826	-1.10594886155668	8.81813811582649e-11	1.4546532568406802e-9
94081	-0.106559989209098	0.573699061331502	0.639931089025263
118980	-1.11207880141953	0.00818379490571921	0.0157429127147222
81855	-0.355204128969322	0.0378271842598462	0.0611622415329302
119559	0.363976764658714	0.0377965444988371	0.0611203831573883
94097	0.78618262108109	6.92858183138306e-5	2.2512261010095e-4
6443	-0.997586746137154	0.00530522371159791	0.0106967634201171
6444	-0.71752720311847	0.243687187503439	0.310801616224898
8910	-0.52557107563461	0.244743430112279	0.311936059033883
112869	-0.148989341058054	0.341284092481939	0.412939156521155
84251	0.465731669384856	0.508415096578433	0.577464351855295
6446	-0.332019676225666	0.193840572978173	0.255262829301319
23678	-0.284853783014704	0.226831071777422	0.292260862803097
259230	0.370468319983863	0.0571900095145495	0.0879192323837062
166929	0.59850166031721	0.0166807620120925	0.0296641397499201
151648	0.718338498474228	0.0275037097500242	0.0462300333708792
151246	1.05180201545263	0.00178082825033202	0.00406446265049142
8879	-0.0808379503165257	0.534272223914177	0.602452398675972
81537	-1.15520660017817	0.00637923158423702	0.0125996545845145
130367	-0.393754931104281	0.468127389207824	0.539054692149541
6448	-0.128690712679708	0.344184013254101	0.415810447852501
129049	-1.77863099620812	1.2615273379215e-4	3.8353470180976e-4
9905	-1.31974931084964	1.19358389297301e-16	2.00197516242717e-14
27352	-0.605647048944218	1.48388782558481e-7	1.0091110178977e-6
6449	0.373625895904893	1.9127674391585e-4	5.5488387986423e-4
54557	0.328872720404579	0.0836370952422191	0.123123723066668
25970	-0.577457108852003	0.00846711925102136	0.0162192709720318
10603	0.828800301706267	9.44368195736629e-5	2.9793395950075e-4
10019	-0.377998145921672	0.00785512911661345	0.0151964470524602
4068	-1.92048736683041	1.72499505941461e-7	1.15474557660367e-6
117157	-1.02491900084717	0.0199225280840473	0.0347127944016139
9047	-0.754375268452316	0.00190915558653903	0.00432705381199408
10045	-1.60671784659063	5.45561132455203e-14	2.58882569024233e-12
10044	0.586442608536776	1.751715679286e-4	5.1342800255852e-4
63898	0.220930014718684	0.659806943677419	0.718087176690586
387694	1.08582775199803	0.0943733834202904	0.136925871735583
6450	0.103350065680416	0.841582748243666	0.875141006235352
6451	0.429962017666904	0.0260584635437486	0.0440625463282037
83699	0.282297619380468	0.464869230870146	0.536043841656247
83442	0.30255870264436	0.0448615304605151	0.0710722291870496
23616	-0.656980131715006	3.6185158503009e-4	9.7959279969783e-4
6452	0.496182329848301	8.6792324113922e-4	0.00213003420636378
23677	-2.25579946059435	2.7674776000152e-4	7.7378942032871e-4
9467	0.00555142667142228	0.968202354595498	0.976144308959826
100505696	-0.049204148382394	0.694855055722319	0.748785595440616
80851	0.79506830307597	8.24003571987947e-7	4.53595211525671e-6
79729	-1.09643018162204	0.0267293018588534	0.0450850260262662
6455	0.1555832943275	0.275465709668079	0.344768286137944
6458	-0.0266876738656494	0.91766905246388	0.936467091445208
51100	2.05722410380503	4.4203309797591e-19	2.07133947004649e-16
56904	-0.476233883699686	0.0257186238397963	0.0435665120286653
30011	0.138115164544026	0.186182055681633	0.246647223689909
9644	-1.12434309914163	9.1824324057102e-4	0.00223996378597079
285590	1.42595569745839	0.010856201520035	0.0202725705844241
57630	-1.30361773066895	0.00774355900236603	0.0150115924034232
344558	0.447581264308392	0.225513510595992	0.290788123775639
54436	-0.382959948507674	0.0192366290942402	0.0336506361722038
79628	0.408131293931888	0.39456491356434	0.466785079202941
26751	-1.57420754400781	5.9801677307871505e-9	6.03449630707627e-8
81858	-0.0722891202447116	0.690988859308642	0.745315634105387
6461	-1.00197402659781	0.0667192307847454	0.100740596678809
6464	-0.126004835466612	0.238521673302048	0.304999864618244
79801	3.55863074530117	6.65384759766377e-8	4.95404392884649e-7
126669	0.538026404325218	0.220411611766201	0.285165842832975
90525	-1.72792001863027	4.7430564016717e-5	1.6080065734358e-4
55337	0.336787045256036	0.0665676540887402	0.100562358760897
149345	-2.91201336795959	2.81198286133571e-14	1.5332975638446899e-12
51246	1.72976050558279	5.92776738132933e-13	1.98408196167485e-11
729956	-0.82156203064787	0.212337739631985	0.275982006221861
348378	-1.42404912006334	4.45372981602854e-7	2.64280485126031e-6
92799	1.21206440473426	2.0865242660002903e-9	2.37205696502459e-8
149840	-0.00502286827430876	0.973944546057794	0.980351645843903
54537	-0.244140661502004	0.37398106502338	0.44648341525958
6470	0.417682669371742	0.0773442904535937	0.114818100717913
6472	1.10519867968506e-5	0.999952798126467	0.999952798126467
158401	1.31847354296638	5.8075571070655e-4	0.00148950026421298
8036	1.03891947561812	1.39095978268915e-6	7.18231471812114e-6
6474	2.10464691474577	3.1952747571086e-4	8.7946301363516e-4
23729	-0.653799162364005	0.00159236764334491	0.00367573165208696
257218	-1.12901958206228	6.11658613269981e-8	4.60895522913737e-7
55164	-0.6189287074119	0.00527198681708303	0.0106397634350148
134549	-0.35562606683729	0.376476118517755	0.44899859995019
57619	-0.710563936503295	0.285584450587089	0.35549882421994
57477	0.790970406300858	0.227410708293676	0.292932185453455
57698	-0.446981997007948	0.165841826927035	0.223111268147398
54414	0.871748672378633	7.935480505635e-4	0.00196487004924039
6477	-0.0212429186032361	0.91508654642657	0.934404001611605
6478	1.11556990377241	6.0735170982448e-4	0.00155069621808585
54847	-1.42961790681311	7.61221902838947e-14	3.4175216865479098e-12
51092	-0.844037251730375	0.00181267228491876	0.0041308542419995
59307	-0.95653796162791	2.64041170406674e-8	2.19838831218661e-7
6614	2.41529039862429	0.0041248198267103	0.00854895277146108
89790	-0.318575369892971	0.233358781795151	0.299292710619057
100129083	-0.324977144663722	0.234424223745558	0.300469376447957
114132	0.567332955895906	0.222635032673714	0.287647903006141
89858	0.361440545681971	0.599879593507784	0.664108469979278
100049587	0.941671439689701	0.402151481658197	0.474487486620872
284266	-0.0995391348345012	0.848473497157762	0.880718544225435
400709	0.861175508257273	0.0226404198642533	0.0388658381069808
284367	-2.09562503611773	4.68251038168128e-7	2.76434028241381e-6
8778	1.97287483849288	5.090508852722671e-15	3.66388557524767e-13
946	-1.97734864218109	2.8858615617012e-4	8.026988335691e-4
27036	-0.29413493827775	0.156905027141576	0.212518370697131
27181	-6.26403487714535	6.13123370742453e-20	4.59689247214154e-17
27180	0.632892360838957	1.1098043237321e-4	3.4294453341681e-4
10280	-0.245057946743627	0.0552857357296872	0.085289054245541
150094	0.129308188308079	0.767298476562666	0.812889688855248
23235	-0.1582021846943	0.554924127848477	0.622137368006573
23387	-0.378734390866472	0.00700288873903629	0.0137283718972217
80143	-0.0459937893939855	0.749746188868569	0.797845724369043
64374	0.961609790743327	6.89077472988955e-8	5.09502796226301e-7
6493	-1.37806758381551	0.00774504933834527	0.015012540696547
375484	-0.810693541687657	0.00125234193821313	0.00296524038583702
25942	-0.962476547161421	1.1740077225112698e-11	2.58126771247164e-10
23309	-0.263316449069066	0.0371442313398011	0.0602268327141348
58516	-0.611176719051781	7.12366385973231e-5	2.3076115700299e-4
6494	0.275578562596495	0.0437864294587702	0.0695306057115598
26037	0.18750287323526801	0.343480202122167	0.415132579244099
57568	2.4992491246291	8.729483016020459e-13	2.77195376724917e-11
23094	-1.4895790304661	3.65173494701375e-13	1.3068679124217499e-11
140885	1.18307264399628	1.35109138863338e-9	1.60663087807752e-8
10326	1.26533796852898	8.3803693136922e-9	8.0605284065949e-8
284759	0.813288213935976	3.4597511022729e-4	9.4256845527948e-4
128646	1.08073515084155	1.46323807599899e-7	9.95519734555576e-7
55423	-2.07595032479171	1.0990803541192001e-16	1.8728079443201502e-14
23411	-0.515160821108967	2.2125059411887e-4	6.3181349434632e-4
22933	0.292832724356649	7.9910404851248e-4	0.00197699475456934
23410	-0.160456974167171	0.199489938498254	0.261618998406623
23409	-1.60609669545149	1.81418523835963e-5	6.90274236214228e-5
23408	0.834868329348239	2.1589915790779e-4	6.1829791306862e-4
51548	0.244423633531252	0.266146453558904	0.334903150599839
51547	0.721047752602279	2.18983997753356e-8	1.86677944645342e-7
27240	-1.49256003038898	2.97190668043511e-11	5.69778862764595e-10
10572	-0.280077767634626	0.0326523138823241	0.0537513938594192
220134	2.80814226642009	2.70975038031422e-6	1.29775882114471e-5
348235	0.203039462151565	0.296335195126998	0.366689738482368
221150	2.33903292439946	4.57050415934858e-5	1.5547801694517e-4
8631	-1.57613284472898	6.54170771354447e-12	1.57452499461636e-10
8935	1.00198253836017	6.57506650927346e-7	3.72237397441333e-6
6497	-0.703521634938365	0.00489100140694101	0.00994988008371734
9652	-1.04871266450904	5.05866013636583e-8	3.90399427405072e-7
80349	0.10997572688847	0.406816713550637	0.478823910493862
6498	1.12894870548689	1.7404883979137e-4	5.1073627253848e-4
6500	0.405144863988473	0.00102818399513799	0.00248230864709292
6502	0.127210146470583	0.551082789969175	0.618339302273853
6503	1.83326232324741	9.49342469095095e-16	9.553953237638221e-14
84174	1.13513131910013	1.91660494576135e-11	3.93153093867188e-10
122060	-1.60128123663339	2.36504466712282e-6	1.15217169537059e-5
57606	0.0426705870015676	0.734329306205354	0.784557744677541
6504	-1.15469965585431	4.62970641639544e-8	3.62330102890656e-7
114836	-1.02784698522142	2.41302710984297e-6	1.17287978969515e-5
57823	0.0264201670541784	0.903361106393068	0.925708999546508
56833	-0.540845927460105	0.10958864085677	0.156016841445677
7884	0.326974980457472	0.0400983238637509	0.0644314580301055
6554	-0.409540662502187	0.372222080518027	0.444809539159054
8273	0.159682440271612	0.257550263948566	0.325876821188824
84068	-0.302947434968831	0.363653010587488	0.435932909434937
6556	1.8986274023143	1.08892348090286e-14	6.86067546056237e-13
4891	-0.500591139575154	0.00206249416778105	0.00463744190221574
6557	-1.21922423718816	0.109778354872614	0.156223444179068
6558	-0.588751622419226	0.00222732379296213	0.00496067891942017
644873	-1.46335208525974	3.24301594070914e-8	2.64288174081161e-7
6559	-2.02250724399457	2.5338794887365e-4	7.1500795885593e-4
6560	-0.53767650821591	0.00827665526046382	0.0158909661498918
9990	0.761258045316835	4.25314506413992e-8	3.35486113817875e-7
10723	-1.34835373483172	2.6270812370985e-6	1.26184692812702e-5
56996	0.563471703315257	0.00292614127460441	0.00632331581102365
26266	-0.452182265344774	0.0342429254826413	0.0560315001759282
6563	-1.1667321717709	0.0129105569248768	0.0236262876603036
8170	-0.594461207370348	0.196843986895831	0.258613160994963
6565	-0.0347292361536673	0.886843067696598	0.911460712824571
51296	0.111601028890955	0.583577152461259	0.648587266614036
121260	0.607620239046134	0.00313101204550627	0.00671570957264577
6566	0.0189091245172706	0.93573933419562	0.9500583191999
100506392	-1.14218629266064	3.88373240322785e-5	1.3450560125667e-4
117247	-3.91044547645071	4.19254393934592e-14	2.1025818184111098e-12
201232	-0.374980452982402	0.0457557740769871	0.0723139205083499
151473	1.89664243288764	0.00333199331929663	0.0070990678918518
9123	1.9118195240969	1.2015856259983e-16	2.00197516242717e-14
9122	-0.247831862882739	0.338694464315545	0.410580328235224
9121	1.00194191607919	4.24076450090485e-7	2.52542746985974e-6
9120	0.969955905243939	3.01845206863048e-5	1.0746723356625e-4
9194	-0.508077464773587	0.0583008551101833	0.0894252580173076
26503	0.260307420401119	0.106725910874299	0.15251644272945
63910	0.336849350960324	0.18128007188763	0.240919496406542
6571	0.683590088064333	0.0107281340076173	0.0200609015393717
116843	-0.808728127644287	0.00177756997406329	0.00405764374502649
6573	0.789477446333128	4.7731009740882e-5	1.6170955514336e-4
10560	0.379818929238742	0.264311909499707	0.332999250793826
6506	-0.553137260854089	0.411847009695492	0.483795214287811
6507	3.43734389680178	2.46026766285637e-7	1.57994490811697e-6
6509	0.439171883916895	0.0708592353296425	0.106210939001198
6510	0.0231478906492919	0.91383049723316	0.933502848014935
6512	-1.33219054603642	0.00209356678385826	0.00469814934509946
6574	-0.292029012115114	0.0643852522129423	0.0976589982736262
6575	-1.11304534596279	1.17271417938971e-5	4.71536775778209e-5
6580	1.83468949464848	1.8614777191824e-4	5.4157660844278e-4
55356	1.4589933425507	2.41256947257331e-10	3.5432398865070404e-9
85413	1.36981737356271	6.8212502896256e-4	0.00171935868369366
51310	-2.12302930150792	5.42525067995089e-6	2.38148811316931e-5
5002	1.04674399119252	2.1471345566316e-5	8.02699642899298e-5
5003	0.877938554462976	6.615269215847e-4	0.00167137256767694
63027	-1.56110074368229	3.37098578096422e-11	6.35248090124455e-10
6583	2.33865368237324	2.02014564310482e-16	2.99921622954028e-14
6584	-0.0418983055932607	0.833235383658837	0.868438922249268
9963	-0.0700995057635249	0.835796599449298	0.870512607400308
9962	-0.261327078543245	0.0635492324789551	0.0965374066479517
151295	-0.961619529603016	0.0155252516801543	0.0278204049885175
9187	-1.22686967895053	2.08696521841925e-6	1.02940932401963e-5
25769	-0.65578424836428	0.372932829437107	0.445516872005212
57419	-0.292194911541542	0.445464736129262	0.516928007913503
123041	0.557737178039416	0.0198908063063298	0.0346762784880189
283652	-1.97240840699006	4.15766518815361e-6	1.88237287126701e-5
6576	-0.465920046856898	1.3059287092467e-4	3.9559329069357e-4
1468	0.532594650795376	0.0664161246639819	0.100384753485979
8402	0.393243172283277	7.934724244529e-5	2.5461414518877e-4
8604	-0.606139995770759	0.00310300545600168	0.00666708221990904
10165	-0.522991152010014	0.00647194776329083	0.0127676432983221
9016	2.3698749779965e-4	0.999062904899697	0.999262824104253
10166	-1.33266755007666	1.9766479936205e-4	5.7109511877339e-4
8034	-0.304218400864137	0.0932575778511089	0.135543024123038
10478	-0.164859025979906	0.260659938906005	0.32914490811752
60386	0.127928612062822	0.488402160263981	0.557987839478735
788	0.724411851152285	5.50132088763138e-5	1.8323479944476e-4
79751	-0.316057373918105	0.0525359659883541	0.0815628465408943
79085	-0.592947199026264	0.00560498890239763	0.0112459128702016
29957	0.16914374348243	0.475797649369317	0.546042075026245
114789	-0.786370066618959	5.5088871967821e-6	2.41325631071422e-5
100289019	-1.0727682954438	2.743022744915e-4	7.6766752631581e-4
115286	-0.95847374730098	1.49999359610252e-7	1.01821656738602e-6
81894	0.124395526517879	0.482982432445032	0.552883311771616
123096	-0.840636949525745	0.0019580307123638	0.00442845709380018
5250	0.147946951209883	0.103636816355998	0.148583426834132
253512	-0.407482787903932	0.0859000802812272	0.126083761141053
81034	-0.758011210317862	0.00181846676084407	0.00414155399120156
84275	0.122514372231836	0.558125608890273	0.625305850665693
284723	1.33719369314196	0.0431385136012708	0.0686180133076329
399512	-0.441396608742881	0.00107248492294391	0.00258012376376447
55186	-1.11599562509696	6.19673663342329e-9	6.21692401367666e-8
51312	0.857816834200547	0.00100577945166171	0.0024329186768297
54977	-0.927826881356723	9.35367566236024e-7	5.0763071500938e-6
51629	-0.640789718081614	0.125344154907536	0.175608297004438
291	0.915881596096222	5.7649834834904e-4	0.00148125303863845
55972	0.244976696057963	0.389673471951038	0.462055488842781
284439	-0.688326730601605	0.00103326738247725	0.00249377827140614
203427	-0.25500781524155	0.166433504491429	0.223867097223626
9673	1.18983227609277	8.66796879274199e-8	6.2353123958085e-7
283130	-0.731001831378185	6.77321280825331e-7	3.81677286958881e-6
91137	0.301051263153662	0.109011217376356	0.155308618010305
292	0.139656187961958	0.230476355977084	0.296371301825804
100303728	-0.0413433823845795	0.713575643277561	0.765876943021045
92014	-0.275708286934049	0.106426592576016	0.152117696661649
401612	-0.181678855978144	0.335828341683633	0.407817982453752
293	-0.736611230211711	6.42381525852985e-6	2.77194560580303e-5
10861	-1.7425077566217	1.50686218518643e-10	2.34635498098344e-9
284129	-0.752257096328518	4.9441124422274e-4	0.0012927108294891
1836	-0.824562333924203	1.9366993644206e-4	5.6117501390315e-4
65010	0.760582127894083	1.2929954049455e-4	3.920610313859e-4
116369	3.73716858798606	3.5181158336098e-19	1.75847156416596e-16
376497	-1.04905832514969	2.65274876170037e-6	1.27330242258953e-5
11001	-0.310176399637085	0.551482904736045	0.618695657378198
11000	0.320864284751518	0.134668821426351	0.186782683427072
10999	-0.285397685098499	0.169204430221078	0.226983398744414
10998	-1.24791886353793	2.714222194144e-4	7.6031686533138e-4
2030	-1.06136680205703	1.02306452296051e-6	5.49457468545591e-6
3177	-2.10389107922962	1.29434066050359e-7	8.91941093945372e-7
55315	-0.768162690334899	9.60948802947525e-6	3.94887018366625e-5
6513	0.216835131382237	0.418684084554967	0.490405237298995
440584	-1.03434538165808	0.0219936381865446	0.0378900051249122
66035	-0.187923591071333	0.393556535521818	0.46581263321096
154091	0.129918665863363	0.715982069880871	0.768129866055925
114134	-0.539587012894528	0.0439550642120751	0.0697614508742662
144195	1.70244337417471	0.00323606828922283	0.00692420719133794
6515	2.06363075862824	8.2936011205323e-13	2.6403938174603396e-11
56731	-1.73333249279881	9.939262680787959e-12	2.23498638321664e-10
6518	1.21790104571471	0.0275005564408437	0.046229915227629
11182	-1.07858072784066	4.11406681246311e-7	2.46072723784939e-6
29988	-0.3728313073608	0.15902332460657	0.214887911391388
56606	-0.161448940465105	0.582512512215695	0.647740090520901
7779	0.630291773205065	0.0280482241209418	0.04702648531592
7782	-2.43690055851032	3.90829398273423e-7	2.35644826180538e-6
64924	-0.170576110607366	0.415940556115075	0.487686968406095
55676	-0.158821212848083	0.323813487406312	0.39572805571782
148867	0.0662293103918152	0.687437039750625	0.742125155583919
10463	0.22327936603665	0.28291741992741	0.352629739128003
1317	-0.114124031465916	0.38840996105942	0.460775899215665
1318	1.13594114133837	3.03390177276327e-6	1.43080876152888e-5
9197	-0.256738062471158	0.226309830563985	0.291689522890404
10559	1.05982804220403	1.3132845375661e-4	3.9719043244866e-4
7355	0.770425091710011	6.43879798638454e-7	3.65441997751083e-6
23443	-0.574278987065801	0.0747339764747716	0.111328827462666
113829	-0.105236229171029	0.338654264988699	0.410580328235224
55032	0.480488926120039	0.0738579440483617	0.11017706635547
10237	0.903617053081409	5.958615069330831e-9	6.01679683263406e-8
347734	-0.214828506500011	0.19473436394996	0.256211440504488
51000	0.490955538546096	0.012501805660412	0.022982049267853102
84912	-0.622810453978594	9.6194434755982e-4	0.00233819995001776
55343	-0.39548652041393	0.00351986176837362	0.00742652697576509
51006	0.175338548702234	0.136934202487452	0.189491359016181
23169	-0.987904557076942	5.940052691468691e-9	6.00209502079333e-8
11046	0.412833524668839	0.0171007759159709	0.0303247557781438
79939	-0.590853342354884	1.48459108622372e-6	7.60554948340441e-6
9906	-0.619060439202462	1.02204288658e-4	3.1921543603972e-4
728661	-0.121760917036636	0.395372553860002	0.467592984078455
55508	0.356998214375493	0.0504846107175432	0.078757463348893
339665	-0.7003807295907	0.00823975136913036	0.0158302462242293
54733	0.268304246693463	0.393149694011983	0.46551873949577
148641	-3.2362900298384	7.756096100143449e-11	1.2951298554749602e-9
80255	0.180067591959612	0.482447752933971	0.552471812728548
54978	0.32930770520026	8.5087636359244e-4	0.00209505600526579
159371	-1.45591393956814	8.21893780600943e-5	2.6272217523153e-4
80723	-0.890254326599131	0.109857176723599	0.15632077860793
83650	-0.600874466641964	0.102373874172915	0.146997629342417
206358	1.12446038069821	1.42661344763066e-8	1.2765433192634e-7
120103	0.924142278057144	0.00272613809806108	0.00593559471183765
54020	0.16234550342698	0.280862101626384	0.350472106707897
219855	-1.24714686421294	9.94201287462897e-6	4.0687904763936e-5
84255	1.55562825497378	2.88804937060648e-7	1.80296497057876e-6
2542	-0.237722646962549	0.222636983147	0.287647903006141
81539	-1.15632031791797	1.34498341315665e-8	1.21420989044455e-7
124565	0.3608719885241	0.0103481068388455	0.0194467299220374
54407	0.534970406191972	0.0195683327979787	0.0341750699168053
100288798	-0.0762473508181275	0.834214307855074	0.869166449853171
92745	0.501986491453412	0.0730971768831888	0.109194278478125
145389	-0.212814879002109	0.471789818274389	0.542501340853653
55238	-0.567532789934683	0.00971772034387835	0.0183847106430048
153129	-0.33186559379876	0.0499603881573463	0.0781021706025238
27173	0.801591380308044	1.89739672960834e-7	1.25669010426135e-6
57181	-1.07452252463577	6.2792300254150904e-9	6.29392073737295e-8
201266	0.448764532007725	0.00573398888468529	0.0114763965998206
91252	-0.485607100664566	1.6031050250978e-4	4.748826521403e-4
23516	-1.00538313090383	0.00938459288802317	0.0178174183788184
29985	0.376372369673188	0.0110742955400212	0.0206130910653697
55630	-0.426877811109029	0.018749370775776	0.0328826683956445
25800	-0.0108344930299396	0.959097458713025	0.968919112942249
64116	0.534368322465264	0.0533125097036873	0.0826391903265056
55334	0.269790347103974	0.0761984219061494	0.113262820825011
6519	-1.36667195159641	2.6703594719129e-4	7.4965654374092e-4
6520	0.736938770190554	1.9707528926846e-4	5.6950163086927e-4
30061	1.83442012541789	9.57756191147195e-8	6.84861902062575e-7
254428	-1.460745552615	1.29990593094174e-6	6.76573739481825e-6
84102	-0.148125558153348	0.780100716671547	0.823601369181852
54946	-1.28949662433732	1.36214759934132e-7	9.32666815165438e-7
8501	-0.713941237383171	6.8018857083599e-4	0.00171534268746817
124935	0.436438866916786	0.0160894230871145	0.0287441935521442
29015	0.308772566934532	0.0814798679039972	0.120254982206736
23446	0.906455037221533	7.3006384580413e-6	3.09858685758079e-5
57153	0.319380888117877	0.11471721349447	0.162483757738119
85414	-2.24758212314148	2.24905659179321e-9	2.53759244499166e-8
57210	0.32419653014381	0.100669274569906	0.144924709310266
113235	-1.52435043322296	4.2856591223016796e-11	7.79896341491671e-10
57864	-0.916640460285907	1.7609708954534e-4	5.159390108895e-4
283537	0.142140004722282	0.409741861465291	0.481926363845952
55244	-1.28876466850733	0.0274688256815604	0.0461921095766512
55652	0.142990580322739	0.512422078697989	0.581355002653881
84179	0.810729114623473	8.51621388700079e-5	2.7124177407726e-4
84925	0.928254993205961	1.48442535958458e-5	5.77434030805531e-5
6521	-0.916894353004309	0.102344502901382	0.146969528922259
57282	-3.55627010452402	8.92327903683317e-7	4.86208463507679e-6
83959	0.106642710203755	0.868390699900467	0.896922340887691
22950	0.547754691747204	2.24655388619755e-5	8.34458150198968e-5
6522	-0.343289836381103	0.0143641391647518	0.0259882078638337
8671	-2.24451022905493	6.1829677284633e-6	2.67417366854073e-5
57835	0.376585761480531	0.0879969784443461	0.128808540782211
9497	-1.76310098743628	4.426905098191339e-11	8.01708236079459e-10
9498	-1.26253383641673	0.00477663479713435	0.00974233389323036
55974	0.33061252250113	0.00281945451487501	0.0061139147433913
200931	2.0075329925819	8.2632479981485e-4	0.00203996384149221
