identifier_hgnc_symbol	logFC	P.Value	adj.P.Val
TRDMT1	0.0774855607856089	0.640343699678068	0.700310245545374
LIPH	-0.248146238487985	0.640987938934755	0.70096369197248
PPP2R5D	0.0397044559825463	0.641202343477105	0.70114702402386
FGL2	-0.0831158465100374	0.641441055976935	0.701356907858695
SCARNA15	-0.213133603353341	0.641850933398138	0.701753900569091
RPAP3	0.0690245478960847	0.642000869376071	0.701866654731276
KCTD3	-0.115439631458706	0.642053803910014	0.701873353476027
NR6A1	0.150857706395779	0.642333702445833	0.702128143182335
CALHM6	0.118799740727214	0.643068858310355	0.702880496418382
BMPR2	-0.0882455120445038	0.643131417775495	0.702897639179559
CENPT	-0.0545160100825015	0.643384067347753	0.703083756529967
TSSC4	0.0513876528012718	0.643395485635492	0.703083756529967
PRADC1	0.0768302425565892	0.644100819607121	0.703803234716081
NA	-0.146105550549997	0.644479307430476	0.704165492197609
PCGF5	-0.1133023382771	0.644672380120235	0.704320666042152
MXI1	-0.186451784649935	0.644715269229382	0.704320666042152
NFYC-AS1	-0.0674558431086418	0.645054414308379	0.704639829719104
RTCB	0.0661176378806232	0.645366475013473	0.704929362822482
ZNF425	0.200750497399489	0.645488902377119	0.705011733640098
NA	-0.0414746475795438	0.64568676783173	0.705176480964078
MKRN1	-0.129710782574261	0.645805554113806	0.705254845527385
CHID1	0.0589355699022551	0.645886987635051	0.705292410398164
NA	0.0727482512114177	0.645981707102983	0.705344476662727
RPS6KB1	0.0879865197551064	0.646228265184246	0.705562315162208
GAB3	0.0563862494919922	0.646424853149015	0.705703639641094
CHORDC1	0.160405173971938	0.646451830217411	0.705703639641094
FMNL2	-0.188715159204158	0.646577657983647	0.705789617927116
MIR29C	-0.118479294945862	0.646982882548005	0.706180544752317
SEC63	0.0643076869286308	0.647176087769295	0.706340012817569
AK2	-0.0518780045081773	0.647341633702598	0.706469272006584
ELOF1	-0.0735624591078698	0.647613653431106	0.706714702947343
HYI	0.107323867421766	0.648753413974816	0.70790695987137
RAD51C	0.0827043743605507	0.648883883205423	0.707948425789578
MRPL41	0.0736252344662809	0.648885839549981	0.707948425789578
AKIP1	-0.0744293633031199	0.648976801400613	0.707996154019803
ZNF780A	0.0699557551555534	0.649199554168263	0.708178992770444
GFOD2	0.0814524851707699	0.649238853858973	0.708178992770444
NA	0.107054950669151	0.649565496181828	0.708483751472688
LPP	-0.0585724771245051	0.649840840902243	0.708732519407167
TSPAN18	-0.086683103051421	0.65081289203511	0.709741041168471
CSTF1	0.0568709307871691	0.651701587559025	0.710658519776567
BARD1	0.107321194213717	0.651779873039895	0.710692204496308
UAP1L1	-0.113134705100854	0.652013474369909	0.710895226363469
MIF4GD-DT	-0.0973839984906535	0.652460903678307	0.711331340021536
SNORA67	-0.117132179724349	0.65265755608209	0.711494006066953
ZBTB45	-0.0686040723603072	0.652947129170861	0.711757938493534
MRPS34	-0.0615401458978369	0.654010047008526	0.71286477101787
STEAP3	-0.179132309834436	0.655056381335041	0.7139533680854
CTNNB1	0.0853459584204534	0.655594898025018	0.714460635869214
NIFK	-0.0815331289044887	0.655617095669249	0.714460635869214
ZNF669	-0.129685417648715	0.656090402922167	0.714924467103982
SEPTIN2	0.0892256209856344	0.656501015499241	0.715319919155
MYO1A	0.290031913956044	0.656833927329388	0.715568151843847
TMEM101	0.0482575718773934	0.656848401464909	0.715568151843847
CHCHD3	0.0654062353124685	0.65687199800804	0.715568151843847
LRP6	-0.155967874294923	0.657293561924691	0.715928983049238
MSS51	0.173228036497671	0.657298720215996	0.715928983049238
KYAT1	-0.0740036105433766	0.657515525486634	0.716113110449744
RHEBL1	-0.163224839347569	0.65805648965552	0.71665023330558
SLK	0.101255509210828	0.658228978513083	0.716786022716316
LOC653513	-0.137258563758563	0.658358105836896	0.716874576793571
C6orf163	-0.156131886942666	0.658604740473458	0.717091060368828
CRCP	-0.0552147979704571	0.658826721927821	0.717280671989231
NUP37	0.0654131902087132	0.658955618918521	0.717368920116394
ANKRD20A9P	0.142265320779756	0.65941154654582	0.717788798822252
ADAM15	0.0732953355103927	0.659437045186752	0.717788798822252
NA	0.113793020236826	0.659787506879498	0.718087176690586
SH2D4A	0.220930014718684	0.659806943677419	0.718087176690586
RNLS	0.168015817125231	0.659892578773168	0.718128254496238
NA	0.0989141315528159	0.660274002581794	0.718491195117127
PIPOX	0.195724163526194	0.661185448743811	0.719430796307485
FDX1	-0.0740011468570478	0.662412795313221	0.720713965006657
NA	0.104264923028989	0.662734081648568	0.721011213402036
FTSJ1	-0.0619702117008751	0.663146213980246	0.721407245983299
PAN3-AS1	0.0829226478558782	0.663420146619378	0.721652890718721
CMTM4	0.171473050387492	0.663634852990079	0.721834079543467
DGCR11	0.163063338647157	0.663764638637287	0.721922880711259
ATXN7	-0.0629337482865777	0.663824483868608	0.721935606005931
UBP1	-0.0774640991623614	0.663986012357146	0.722058906033461
ZNRD2	0.0753519762399217	0.664184995224952	0.722222915402332
POGLUT2	0.247524345949999	0.664301701030027	0.722297440863262
PPP1R32	-0.101542634390381	0.664620786292318	0.722589666366844
BTBD8	-0.153784707897036	0.664666840159912	0.722589666366844
GXYLT1	0.0885969489444798	0.664834304121618	0.72271932654079
TOB2P1	-0.234644438965318	0.665567168168386	0.72346355104639
NAA10	-0.062234492248753	0.665889132507093	0.723761056968967
NA	0.185632528022649	0.665942589967802	0.723766698308849
CHFR	0.0528288822704779	0.666219328455791	0.724014989867704
ENTREP3	0.0898103206075214	0.666785096392089	0.724570374874331
TBCE	-0.0910673868415368	0.666827020557904	0.724570374874331
PRRC2C	0.0438006685091841	0.666888597940084	0.724584778357479
C11orf1	-0.114181650058539	0.667070656749322	0.72473007520331
TRAM2	0.106288284306175	0.667154338056424	0.72476847780599
ALDH9A1	-0.0729868912178606	0.667468170228298	0.725056882974017
ZFP91	0.0484118918957672	0.667837802419375	0.725405856376568
LGALS3	-0.101848736368287	0.667931166163723	0.72545471799399
SCAMP1-AS1	-0.0990265276669304	0.667981114317368	0.725456421321716
NR3C1	0.0469001078146523	0.668361679476086	0.725817162785625
UBAC2	-0.0644228563957121	0.668884566685886	0.726332397527327
NA	-0.214804972355052	0.669476905908667	0.726922969160063
TMED3	0.0582801937231459	0.669626198353425	0.727032426638883
ACP1	0.0674651659558094	0.669689781841699	0.727048818325824
CNKSR1	0.22789082400156	0.669850983372453	0.727171179010348
ZNF182	-0.0830615812226552	0.670127491676332	0.72741868667197
C16orf86	0.0942891410080406	0.670551780281982	0.727806525314611
SETD5	0.0611180928403847	0.670630740132857	0.727806525314611
BTN3A3	0.103652754558587	0.670668180035756	0.727806525314611
PHKB	-0.0616522411319638	0.670678930763407	0.727806525314611
CMAHP	-0.0820502682382895	0.671506657772136	0.728652024986843
RBM48	-0.0537657304023655	0.672017183295611	0.729068075145902
RAB11B	0.0652145489499887	0.672021468400536	0.729068075145902
USO1	0.0816798931337956	0.672035940958097	0.729068075145902
ASB7	-0.076074305029878	0.672591814562933	0.72958853527603
CCDC124	-0.0539322881211879	0.672612998443204	0.72958853527603
TAF13	0.18842302436094	0.673014668508859	0.729971425265125
CD300LB	-0.0709966628793124	0.673217452181638	0.730138557461569
NENF	-0.0670655310694075	0.673321170122023	0.730198231429792
STK38	0.0514983718884201	0.67337900161558	0.730208137780274
ASH1L-AS1	0.0744831171523548	0.673494457852664	0.730280526104613
LMNA	-0.106762935898159	0.673645538850259	0.730357685711807
FLJ45513	-0.116420885995317	0.673663031082361	0.730357685711807
ERCC8	-0.162507620594398	0.673785017476902	0.730437126739889
CTU2	0.0735483042370055	0.67391219711305	0.730522185766658
E2F4	0.0418429763202104	0.674021758298896	0.730588135441083
ERAL1	-0.0506709983977638	0.67426556803512006	0.730799580244786
PPP2R1A	-0.0423770336020972	0.674519518924644	0.731021985131182
SMC2	0.0921332879694332	0.674728540092227	0.731195668040973
RTL8B	-0.250196050838764	0.675589724698565	0.732076016899479
EGR3	-0.307107140415307	0.675815818073382	0.732268096828555
PTK6	-0.198251028841744	0.676465375988427	0.732918953247576
SAFB2	-0.049093120087397	0.676691273741158	0.7331032363394
VIL1	-0.19940679145191	0.676733244242079	0.7331032363394
NA	0.210710759376841	0.67704098129938906	0.733383624545571
RASGEF1B	-0.117072959850085	0.677611109307153	0.733948178565498
NA	0.0672142841002961	0.677806459199676	0.734106742917959
LINC00900	-0.248628453272374	0.677897634384355	0.734111456709557
NAV2	-0.251180891924186	0.677946047809086	0.734111456709557
BDH2	-0.113088986862618	0.677957682728506	0.734111456709557
PSMA8	0.278169097283099	0.678037776233177	0.734145169659649
CDK8	-0.121723030595718	0.678373288294778	0.734455412128534
SPRY1	0.175304526465318	0.678652679813618	0.734704854075894
LRRK1	0.0688912097010212	0.678963301238122	0.734988066854291
CKAP2	-0.0769569575741835	0.679142805782085	0.735129312979309
STAB2	0.224177578195403	0.679227108888354	0.735167496591661
LMBR1L	-0.0443158598135005	0.679551080511633	0.735465063318076
RPS17	-0.217814841307404	0.679630338405412	0.735497757245175
GRTP1	0.271980095459389	0.679878418271989	0.735657279537463
CTDSPL	0.132922157526669	0.679896052810529	0.735657279537463
UNC79	-0.204898841406425	0.679924924115352	0.735657279537463
HNRNPA3	-0.0383605322890785	0.680131948428174	0.735828179414176
AP4B1	-0.0674222121469912	0.680455295786628	0.736124894330891
DDX41	0.0416464636067664	0.680799683503722	0.736424861286748
NIPBL-DT	0.123882592975734	0.680830800401346	0.736424861286748
SNRPD3	-0.0507247871395728	0.680945712244491	0.73649602965278
FLII	0.062873306851432	0.681125135225126	0.736625820427768
PITPNA-AS1	0.0656172859509763	0.681163963057782	0.736625820427768
RTL8A	-0.0491772876141128	0.682026911847597	0.737454625464901
NEK4	-0.0655810180719172	0.682028725971807	0.737454625464901
RELA	0.0459745083692749	0.682633137554965	0.738054935297188
BAX	0.048211197549124	0.682875757945579	0.7382640223788
NA	0.0578189034728931	0.683055450139834	0.738405051895812
ITGA9	-0.214189246108399	0.683389659973069	0.738705477939328
PPP1R12B	-0.082838239872812	0.683431883658039	0.738705477939328
HMGXB4	0.0447388975082124	0.683570267971562	0.738801799642034
GNPTG	-0.0345913615399631	0.68457685860379	0.739836396019014
CYTL1	-0.236916676741635	0.684914797889927	0.74014826998843
CUL2	0.0893637476071389	0.685897565978195	0.741156878420626
BRAF	-0.0588036731394155	0.686003039728446	0.741217436282465
KIR3DX1	0.211351384753362	0.686164977869268	0.741338990067704
ZNF408	0.0576793839756951	0.686315136103904	0.741447800135305
CPXM1	0.214148238566421	0.686509534809713	0.741530739933531
SNUPN	0.0549109284569456	0.686539396543809	0.741530739933531
NA	-0.0992988217798228	0.686540264254566	0.741530739933531
SNRNP48	-0.0594233798218347	0.686608848503915	0.741551403292726
NA	0.118199981444424	0.686667241869267	0.741561058108005
WDSUB1	-0.0747812923249702	0.687010947050085	0.741878809665564
ZNF692	0.0485349005408291	0.687109127890492	0.741931401506296
PEAK1	0.106978492974384	0.687376544957435	0.742125155583919
TCFL5	-0.107854069373517	0.687389268449349	0.742125155583919
SLC30A7	0.0662293103918152	0.687437039750625	0.742125155583919
ZNF254	0.132544425651249	0.687569992356937	0.742192489905521
KCTD9	0.0612631965886132	0.687598404119206	0.742192489905521
NA	-0.0914824819183391	0.687856684374865	0.742396330341876
FAM50A	-0.0460731324486083	0.68788626967456	0.742396330341876
HSD17B10	-0.0603706054475408	0.68890845868953	0.743446012094243
WAKMAR2	0.100045086865049	0.688988659770805	0.743479055358608
PIM1	0.0945407192597356	0.689101858899924	0.743547699086447
DHX15	-0.0741215433601026	0.689213776571077	0.743614950329782
AFF2	0.212369885914452	0.689737438973283	0.744126404590574
PNO1	0.0628785686408171	0.690080353508098	0.744442798622585
NA	0.22687020971136	0.690226949970769	0.744547378951995
SHARPIN	-0.0722891202447116	0.690988859308642	0.745315634105387
RAMP1	0.170757650187589	0.691651190588178	0.745976379405145
NECAB3	-0.104614440057743	0.691784270573101	0.746055958698365
CEMIP2	-0.0568786796406009	0.691824481874009	0.746055958698365
ARSD-AS1	-0.0943827066542149	0.692248422832051	0.746459449184999
TMEM107	0.0460925328613753	0.692901588895961	0.747110039943549
UFC1	0.0535267967023936	0.69303147588924	0.747188916669845
CDC42BPA	-0.132466470978657	0.693074400931036	0.747188916669845
LGMN	0.11065992966336	0.693200344401888	0.747270967958757
MOK	-0.126419059494683	0.69395653777407	0.74803236891109
VAMP2	-0.0509658481272401	0.694199782415198	0.748240780428112
GET4	0.0425080066090082	0.694303427581249	0.748298706000203
RNF111	0.069533336235283	0.694529308057135	0.748488355204596
SH3BP5-AS1	-0.049204148382394	0.694855055722319	0.748785595440616
PHF2	0.0654367365255464	0.695024291716513	0.748914145896027
SREK1IP1	-0.0646814098019557	0.695286438203053	0.749142785144412
SSBP2	-0.0665259241987579	0.696453769825959	0.750346621536158
ZBTB49	0.10156337735311	0.697092402134932	0.75098071485116
RHOB	-0.0830632549653689	0.697857960713258	0.751705434713508
NHSL1-AS1	-0.169153168301715	0.697865378902751	0.751705434713508
NA	0.250746377891034	0.698506520504195	0.752341996477547
LPCAT4	0.048424522777315	0.699197544026166	0.753032189375304
TP53TG1	-0.0703871241287626	0.699294182959785	0.753082179939814
KBTBD3	-0.0894615453088297	0.699345020648648	0.753082842702081
GJA9	-0.159474768548012	0.700240494873245	0.753992978646008
ANKLE1	-0.152019139449427	0.700390380940947	0.754100219875745
KLHL7	-0.0906827440420144	0.700603840950349	0.754275889937571
STAT5A	0.0653424367439843	0.70137754373087	0.755054653474362
CIT	0.16620336274412	0.701455848472632	0.755084741410418
AMDHD2	0.0541076608565221	0.702057597726066	0.755678248359943
TSHZ3	0.0990469892147308	0.702546891216012	0.75615063406432
DNAI4	0.138566737598734	0.702687157907857	0.756247321670015
OLFML2B	0.240216255016678	0.702816671553003	0.756332423563749
TEAD2	-0.0913680032380685	0.703046619683808	0.756525587524844
ATF7IP	0.0473204655272319	0.703332061246207	0.7567784341552
PGBD3	-0.157446419078021	0.70384721776507	0.757219866641126
ANKRA2	0.0592022482917085	0.703850081901039	0.757219866641126
MRPL55	-0.0516001296807511	0.703893812678269	0.757219866641126
PRDM10	0.0728051672228278	0.704115069013944	0.757403548053378
AOC3	0.133429940232995	0.70442619924822	0.757683871869096
ZNF92	-0.0832607717658727	0.705034258348202	0.758283510538753
EIF2B4	0.0396203754568969	0.70519749163512	0.758355705946768
IKZF5	0.073225407787048	0.705202531758702	0.758355705946768
GNG8	0.15190844692772	0.705526315230031	0.75864948704728
UBA6	0.0782285465970856	0.705741366970098	0.758771909086563
NA	0.0696180620850249	0.705763683863665	0.758771909086563
ZACN	0.0486026646851796	0.705791969852577	0.758771909086563
TEK	-0.24379582995728	0.706196378994108	0.7591522476892
NUDC	0.0813678064210599	0.70642783524789	0.759346622906245
ZNF776	-0.0799260988995911	0.706857385400361	0.75975388818568
NA	0.112337760258999	0.707863364900143	0.760780616160955
SYNJ1	0.0584361811853809	0.708054212351634	0.760931191443615
ANKHD1-EIF4EBP3	0.14921198868057	0.708410228494008	0.76125923579387
OARD1	0.0556176769834393	0.708532129135423	0.761335670110044
LST1	-0.149766453734149	0.709423331543219	0.762238668421508
PALD1	0.208829936800526	0.709744855882162	0.762498956706991
LOC730183	0.10197047863495701	0.709849838443961	0.762498956706991
PRXL2C	0.0671763726801662	0.709861897912833	0.762498956706991
MED27	0.0447718712519047	0.709868985370429	0.762498956706991
U2SURP	-0.0486132024659574	0.710278237864101	0.762883903500623
RABGGTB	0.0799306430617746	0.71032976330573006	0.762884601115128
MAP2	-0.251804654358086	0.711423101377812	0.764004111233997
SMARCB1	-0.0446272208237231	0.711530038953654	0.76406423188986194
RAB3B	-0.257198107667806	0.711952303018248	0.764462927587442
SMARCA5	0.0535595447517876	0.71250834076242	0.765005196171595
RPL17	-0.0907437247295224	0.71283028326375	0.765296061970354
CPTP	0.0464268007120041	0.713161206871416	0.765596527565642
SP2	-0.0535394684629171	0.713271640852807	0.765660265916518
MTRNR2L10	0.482242541645098	0.713384762237173	0.765726879724152
SLC25A5-AS1	-0.0413433823845795	0.713575643277561	0.765876943021045
DHX8	-0.0429185007360449	0.713633139534903	0.765883833905372
HTR7P1	-0.168921544407955	0.714445322704046	0.766672396221856
PUS7L	-0.0695677687192235	0.714470161040627	0.766672396221856
TPMT	0.0788072590809934	0.715352429345846	0.767564198786473
TMEM255A	-0.258169017815359	0.71546114720264	0.7676259231757
SLC2A12	0.129918665863363	0.715982069880871	0.768129866055925
GBP4	-0.125150761626132	0.716139422919348	0.768243714885937
KIAA1586	-0.0899201390713185	0.716475274131244	0.76854901892825
RWDD2A	0.184724704908859	0.716554822517598	0.768579367929284
HBEGF	0.187898117687448	0.716817426755175	0.768806044931968
GTF2E1	0.149906598451671	0.717116316835591	0.76907160427333
MIS18BP1	-0.0452657200675226	0.717189892065016	0.769095503934414
NA	-0.133775402314672	0.718693046159375	0.770643492466827
VPS33B	-0.048085923585476	0.718751110388533	0.770643492466827
PPIP5K2	-0.0615001532486632	0.71878758823881606	0.770643492466827
SNHG11	-0.0682802066709041	0.719525906623756	0.771379922057855
BMS1P20	0.0593532784846802	0.719851693158504	0.771674016221888
ZBED1	-0.0704394378561095	0.71990952768942	0.771680846929935
ZNF844	0.112307907206197	0.721102585653291	0.7729044511702
POLR2H	0.0558609226391789	0.721203027883661	0.772956858202808
OPA1	-0.0559202684412403	0.72126506333753	0.772968097823489
RFESD	-0.149538642984668	0.721809504267162	0.773496285034381
TMEM170A	0.0627762447014968	0.721995529775462	0.773640343646066
ZMIZ1	0.0512288394739659	0.722126085706536	0.773724948565167
HIF1AN	-0.0407640573207004	0.722242284301512	0.773794159267017
GPC2	0.145819794577762	0.722543185844356	0.774061232530979
MED26	0.0504416282784197	0.722606110226243	0.774073340680277
POLA2	0.0631681623730538	0.72288166999239	0.774313211053353
ATG10	0.069682521845233	0.723369289324402	0.774780178101386
RBM33-DT	0.0620759330198379	0.723559549628626	0.774928608433773
ABTB2	-0.110551893367988	0.723791054657686	0.775121187301242
PAPSS2	0.069601202638919	0.723919681223134	0.775203572087474
CNOT2	-0.0245596842530178	0.724197989708191	0.77544621934264
TMEM41B	0.0601925870693756	0.724304734206093	0.775505140265646
C19orf48	0.0758105590281088	0.724649793461325	0.77581919555566
C5orf22	0.0684238627957838	0.725328396969894	0.776473338146467
TACC1	0.0487343015633597	0.725364356169103	0.776473338146467
EIF3I	0.0390525454240036	0.726188551382802	0.777300116209945
CDK2AP2	-0.0370967564495981	0.726579072710648	0.777662612083952
HOOK2	0.0623000758461414	0.727004777474547	0.778018387739321
BOLA2B	-0.107637130408923	0.727015248349674	0.778018387739321
ADGRE1	-0.0841117237940106	0.727356038795793	0.77832753883843
C15orf39	-0.0656217406507809	0.728634548681718	0.77964000695607
MARF1	-0.0444017840930595	0.729021345360859	0.77999822145459
ASPHD2	-0.0717234664406985	0.729181140309733	0.78011352732195
TM4SF20	-0.202538735888901	0.729614984324143	0.78052198686884
DNAJB1	0.128445426300027	0.729876963778886	0.780700333103698
MIS18A	-0.0835356637964249	0.729885826594248	0.780700333103698
NAE1	0.0675497738146866	0.730431744775163	0.781157230388554
C3orf52	0.209921492953891	0.730460092195688	0.781157230388554
MRPS6	-0.0691347756563445	0.730469268723462	0.781157230388554
LINC00526	-0.138367577013509	0.731247759888285	0.781933977003839
SEL1L3	0.0801853107645387	0.731370907341435	0.782009894151798
KCTD18	0.0583574422049504	0.731562886995621	0.782159393261985
FLAD1	0.0360543094633083	0.731815312570529	0.782373492941329
PTGDS	0.162681568168497	0.731879822676746	0.7823866786225
SPSB2	0.0703473687258098	0.732046747207989	0.782509336639848
SYPL1	-0.0701462501555925	0.732556008549242	0.782997886392179
MPL	0.118393600985075	0.732610500612191	0.783000317653585
NA	-0.141348478680879	0.732935047222325	0.783241952838651
ZNF107	-0.072299636185321	0.73294105249963	0.783241952838651
COA3	-0.0529068850059478	0.733926415208353	0.784239050527275
PRKCZ-AS1	0.109467103571535	0.733987765676025	0.784248720700584
SLAIN2	0.0426705870015676	0.734329306205354	0.784557744677541
TMX3	0.0768525158078677	0.734813786575009	0.785019430727576
ME1	0.155629703846172	0.735286304231155	0.785428792456575
MIDEAS-AS1	0.114679213918917	0.735301726475852	0.785428792456575
PPP6R2	0.0294005304275116	0.735381704437208	0.785458270392188
CUL3	0.0645021713271481	0.736030523430938	0.786095277695649
ZBED5	-0.0581213352289209	0.736866604301814	0.786932179439192
UACA	0.115420261725167	0.736965095871331	0.786981314099886
STK33	0.204557624300064	0.737062001773696	0.787028748600482
ACP5	0.0768028739824538	0.737141263439694	0.787057337316876
SDCCAG8	0.0382649134394644	0.737859500126963	0.787768117081083
MRPL17	0.0590332866167715	0.738161895578411	0.788034858621548
PRTFDC1	0.222046384001041	0.738238555883299	0.7880605926867
THOP1	-0.05044240207208	0.738926703180849	0.788739031477565
SLC6A19	0.28490711961007	0.739155871424518	0.788927488932355
NPRL3	-0.113503056525505	0.739315523008055	0.789041727224611
ATP7B	-0.133582907845043	0.740044681960186	0.789763718311365
SPDL1	0.0939463888910588	0.740111955547815	0.78977930354679
SMG8	-0.0759469910069086	0.740870263158808	0.790491937602367
PEPD	-0.0506111234128994	0.740885207806847	0.790491937602367
GINS3	0.161790082707925	0.741254525184405	0.790829712212035
DIPK1B	0.098127428989575	0.741369295357044	0.790895886730142
ABCC13	-0.205697608630306	0.741492651328844	0.790971210548197
TSPAN7	0.251783380865335	0.741749814760137	0.791189249703247
TEKT2	-0.22292648712629	0.742111159956159	0.791504617188594
SC5D	-0.097628791270429	0.742151044859729	0.791504617188594
GLRX5	0.128560810710409	0.742266584478645	0.791571540733752
PARG	-0.0703286165837729	0.742462329985138	0.791723982230632
SCNN1A	0.126746292914463	0.742648718199215	0.791866424617594
PRMT1	0.0515259477164838	0.742969268308057	0.792151889809394
KRT10	0.0580300356945243	0.74322761834815	0.792371001573446
SRSF6	-0.0608139901597564	0.743456870677728	0.792559062691066
RBBP4	-0.0531605980025374	0.743919296438216	0.79298349748005
PDK4	-0.153757010908719	0.743960776428766	0.79298349748005
CWC27	0.0470623897115461	0.74416807257322	0.79312073834875
ZNF846	-0.106160146807687	0.74419531767702	0.79312073834875
NA	0.19533191591892	0.744601209742265	0.793496918490886
CMSS1	0.0797315094719515	0.744681276724372	0.793525848811964
KLRF1	-0.119632015909399	0.744909180480025	0.793712297399132
TTC7B	0.105213701939339	0.745095056005542	0.793791613079071
RPPH1	0.120756913339401	0.745104316342613	0.793791613079071
EML2	-0.0440098355378744	0.745142430523574	0.793791613079071
FARSB	-0.0514541465001699	0.745253662996688	0.793813583621961
ZNF44	-0.061380514663206	0.745268931659217	0.793813583621961
NA	-0.108269848510899	0.745390032194301	0.793886180322008
NA	0.11837055546731	0.745815583594821	0.794283002557126
COMT	-0.0481435234550824	0.746486233633006	0.79494077645955
ATAD1	-0.0819952859118169	0.746546924379246	0.794948951219059
HDAC8	-0.0530759778192298	0.74660687176977	0.794956333322992
XRRA1	0.0373761808610187	0.747156836558249	0.795485427732955
BAALC	0.211476752149911	0.747440087931807	0.795730501848594
RUBCNL	-0.0715739734560223	0.747588174844072	0.795831654251516
FRG1BP	-0.0819061911643062	0.748310834556589	0.796544400097682
SQLE	-0.0684753811023238	0.748717082346597	0.796920261909939
S100B	-0.207130940364228	0.749368215453349	0.797556703153025
GAS8	-0.111863676443592	0.749499354123973	0.79763966040376
SIKE1	-0.0459937893939855	0.749746188868569	0.797845724369043
INTS15	-0.0378768071588849	0.749827741217843	0.797875885577743
RPL9	-0.0938793240327565	0.749923492971307	0.797921150720553
APH1A	-0.0343480848925415	0.750049748922949	0.797998863707934
DYNLT3	-0.11303924236179	0.750611592711855	0.798539966847412
INPP5K	0.0421802446896971	0.751177166201138	0.799084960782212
ESPN	-0.122011821039013	0.751475412294429	0.799345520845213
EYA3	0.0593102298194377	0.751869794404836	0.799708296715883
CIBAR1	-0.0790769694110648	0.752254398285114	0.80006062148275
NA	-0.0769774665948937	0.752699608134401	0.80040983900696006
TSPYL4	-0.103867524374398	0.752728032715977	0.80040983900696006
ATF7	-0.0437317295100268	0.752742884273168	0.80040983900696006
NA	0.153752999829468	0.753002091053184	0.800561480145651
KIZ	-0.0477305274985724	0.753123048707247	0.800561480145651
NA	-0.155024523236804	0.753128497315072	0.800561480145651
CITED2	0.0724746909937317	0.753151468519944	0.800561480145651
RRP36	0.0282731265566101	0.753152437506815	0.800561480145651
AIMP1	-0.0545046695528795	0.753451568623487	0.800822673058491
ABHD18	0.0531263432303928	0.754790951523411	0.802189405208983
KDM4B	0.0518168717068272	0.75504865173435	0.802406416212373
CLINT1	-0.0559477225731388	0.755266905716768	0.802581479074689
HEXA-AS1	-0.123128826761872	0.756084875428293	0.803393757585547
NA	-0.102182197288244	0.756269518363454	0.803533014090554
EOLA2	-0.0347067273476735	0.756708664674794	0.80394264041367
COG8	0.0377436639938566	0.757059097816073	0.804257964700816
CHI3L1	-0.109258405072678	0.757235031172536	0.804387878466433
SS18L2	0.0443839226681213	0.757517609942719	0.80461441871308
ERCC6L	0.14797852520673	0.757555609429228	0.80461441871308
MIF4GD	-0.0313918225149639	0.757859939554583	0.804880642653231
EIF3J-DT	0.0410823195070167	0.758057647852767	0.805033599826646
NA	0.10157616924006	0.758408503009206	0.805349161010059
PTGER2	-0.0625451619441035	0.758998875811738	0.805919001755914
NSDHL	-0.0424179819726671	0.759244521930756	0.806122750573652
PAX8-AS1	-0.223188139567336	0.759606562001103	0.806450042283102
MAP4K2	0.0387884109264345	0.759754572384174	0.806550075249606
NA	0.046721041333917	0.760015137017871	0.80676957239013
CA13	-0.105183638576168	0.760358386880267	0.807076804082225
TDG	0.0307420943011447	0.760739064178237	0.807423716545347
C17orf75	0.0635712622053388	0.760801106949064	0.807432415507199
KEAP1	0.0306163256135807	0.761257517578902	0.807859623219791
NOTCH1	0.0542523070808301	0.761361377689708	0.807912664245784
NA	0.164559235285458	0.762604411837423	0.809174437836269
CCL3L3	0.188853804425361	0.76291046055025	0.809441898814901
LINC01144	-0.163969735629145	0.763206047704704	0.809650708820625
GPN1	-0.0445988766757672	0.763263838009915	0.809650708820625
SNX15	-0.0463166837347857	0.763269251076249	0.809650708820625
RAPGEF3	0.146704195310953	0.763446649512284	0.809781602138834
MIB1	-0.0618639802335315	0.763770901532062	0.810068232315268
HPS3	-0.039107031356541803	0.764222388387809	0.810411227968829
CPNE8	0.0702472974129456	0.764223136166794	0.810411227968829
ARFGEF1	0.0349983172998183	0.7642564304573	0.810411227968829
PKD1L3	0.0817682563817791	0.764766654701376	0.810894922022849
ENDOD1	-0.0654727281238223	0.764839998443406	0.81091534869963
CDC37	-0.0301558136139572	0.765117086379916	0.811151775329952
ZNF140	-0.0615775828316973	0.765298480860965	0.811286724673748
PHB1	0.0402322516207043	0.765921075856421	0.811816271848385
B4GALT3	0.0435092923984364	0.765945781302282	0.811816271848385
EFCAB8	-0.171196006560935	0.76596042774998	0.811816271848385
RAP1GAP2	0.0442876933148773	0.766486938778444	0.812316887906055
CA14	0.115256791537425	0.766613798073875	0.81239391534401
TRPM3	-0.185890920960513	0.76669433243015	0.812421844024458
CLCN3	0.0549102651873223	0.766965951906762	0.81265223635118
DIPK2A	-0.0498321547523006	0.767224952508857	0.812869226515249
SIK1	0.129308188308079	0.767298476562666	0.812889688855248
ARPP19	0.0423322305537663	0.767543915841875	0.813092265492682
CLDN12	-0.158141298222538	0.76763544898325	0.813131785638869
RNF20	0.0347018223343438	0.768449366620467	0.813936445043011
MARCHF6	-0.04335717269388	0.76854630123422	0.813981620780275
MED13L	-0.0390455775655143	0.768886255681289	0.814284158764103
RANBP3	0.0512528859755967	0.769209600181038	0.814569064598493
ETNK1	0.0778118971458053	0.769524957837755	0.814845472973458
